,passenger_count,distance/km,pickup_hour_class,fare_amount
22026,2,0.0,2,12.36613209458829
22027,1,4.4765665717539225,2,11.312000000000005
22028,2,0.0,4,9.62842827042273
22029,1,19.730978334567805,3,51.068700000000014
22030,3,0.9627762050980873,1,6.953
22031,1,8.107988187772872,3,19.051299999999998
22032,3,10.677658213226934,2,34.19329999999995
22033,1,3.8476792671319324,4,9.048999999999992
22034,1,2.4992097749516686,1,9.36200000000001
22035,1,1.997418971046474,4,8.587000000000002
22036,1,4.009159158181608,1,12.609999999999998
22037,1,2.4864985374255273,4,9.727000000000006
22038,1,3.43790179875854,2,10.004999999999985
22039,1,1.6310551032365685,2,7.123000000000001
22040,1,0.9797051840971139,1,5.929000000000006
22041,1,1.0478477163406843,1,4.876000000000001
22042,5,0.7085559377695146,1,4.741000000000001
22043,1,6.285569795537616,1,28.563099999999984
22044,2,3.514128026343373,3,11.54699999999999
22045,1,3.152332090520443,2,14.0535
22046,1,0.0,1,13.147877668345824
22047,1,4.0000193170762905,4,11.187000000000005
22048,1,2.042026971966236,3,9.894
22049,1,1.0504482329013398,3,5.135999999999993
22050,1,4.894496956307022,4,17.182999999999996
22051,1,1.3319335161410024,3,6.441999999999998
22052,1,0.8962510496245711,4,4.539
22053,1,1.9872650419862294,2,9.497
22054,1,5.197488014829222,4,13.066000000000008
22055,1,2.2668491600543303,4,7.82000000000001
22056,1,6.459051603091382,4,19.96200000000002
22057,1,1.78773645075174,1,6.695999999999989
22058,1,0.0,2,11.0306828654002
22059,2,0.9007702183608741,3,4.948
22060,3,8.44140490801885,4,22.461
22061,1,2.110289556809355,3,9.279999999999985
22062,1,3.4425777218787332,2,11.000000000000002
22063,1,0.0,2,11.0306828654002
22064,1,3.270299322875862,3,12.859999999999982
22065,1,2.4005869066997083,3,7.687000000000008
22066,1,1.2092387500642896,1,5.027999999999994
22067,1,2.0595348244099396,3,10.777999999999999
22068,1,4.905503141714686,3,17.372999999999994
22069,2,1.2672032961088193,3,5.921
22070,1,1.7679654695502902,1,7.252999999999999
22071,3,1.654446005378585,2,8.728000000000002
22072,1,0.5396257283614952,1,5.607999999999997
22073,5,1.8477557608527833,2,11.111
22074,1,1.0237070042031966,1,5.876
22075,1,0.8936024250444671,3,4.928
22076,1,0.8031514123645926,1,5.045000000000003
22077,1,1.4219522864989944,3,10.967999999999996
22078,1,8.41318846941844,4,16.948999999999984
22079,2,2.067448830349528,3,6.475999999999994
22080,1,2.4119438790891867,3,7.285999999999989
22081,1,0.7043965078516615,1,4.612999999999994
22082,1,1.922776250216276,1,7.907999999999998
22083,1,1.3398522280361176,1,6.69
22084,5,2.3648086723014554,3,9.447999999999997
22085,1,1.1071864832004352,1,6.707000000000004
22086,1,5.523103855865837,4,17.350000000000005
22087,1,1.5163140580721017,1,5.2520000000000024
22088,1,2.0733167029596897,4,9.957999999999991
22089,1,2.5646917838775902,1,9.200000000000003
22090,1,0.06652179880398548,1,2.555
22091,1,1.6710349492774241,1,6.302000000000009
22092,2,0.0,3,12.364002630420089
22093,5,2.6421621929255186,1,10.521999999999998
22094,1,3.1405387087164582,3,12.506000000000007
22095,1,3.8849149575498423,4,10.395000000000008
22096,2,7.397441944928443,4,18.7215
22097,1,0.5838639158904013,3,4.555999999999994
22098,1,2.9246163594682604,2,9.858000000000011
22099,1,0.5252078649550539,4,4.983999999999994
22100,1,0.6091900676208639,2,4.054999999999996
22101,5,1.2363600723515877,1,6.5980000000000025
22102,1,1.421677095889603,4,6.520000000000002
22103,2,1.9120725608489986,4,7.751999999999996
22104,1,0.9044276323086949,2,4.825999999999996
22105,1,6.738043418947673,1,14.793000000000022
22106,1,3.9284522262002226,1,10.507
22107,1,2.892068877321127,4,9.879999999999994
22108,2,10.135119380757969,1,26.91009999999999
22109,1,1.829057093918356,1,10.224000000000013
22110,1,1.7941271546977884,2,7.905
22111,2,1.1634024394401252,2,9.044999999999993
22112,6,5.2086178854291525,2,18.003
22113,1,4.225551566383364,1,13.917999999999997
22114,3,1.8921776972154494,2,7.779000000000004
22115,6,1.353942191105449,2,7.189000000000004
22116,1,10.394067491326071,1,30.97679999999998
22117,1,1.4170435722869075,4,6.257000000000001
22118,2,0.3795731845089037,4,6.772000000000005
22119,2,21.61845913845652,3,52.44030000000002
22120,1,1.511550408441546,1,10.822000000000005
22121,1,2.349009862969509,1,9.048000000000005
22122,1,1.207038092717787,1,4.710999999999995
22123,1,1.6099745014876168,4,12.758000000000008
22124,1,11.611861305037259,3,30.861600000000013
22125,3,5.6810146420846905,2,16.43129999999999
22126,3,1.6714413960908585,4,6.587999999999999
22127,1,2.6228950469615655,1,7.750999999999992
22128,1,7.223201703015588,1,13.248000000000006
22129,1,7.407444344988601,1,21.891500000000004
22130,5,3.267490110967377,1,13.186000000000009
22131,2,0.0,1,13.085701002324576
22132,1,1.591155729336094,2,7.028999999999996
22133,1,8.42826960301374,4,19.479000000000035
22134,5,1.3199877734588452,3,6.329000000000004
22135,2,3.098333123824331,1,11.01100000000001
22136,1,0.005207090549882391,1,9.94
22137,1,2.7647676222009365,3,9.069999999999999
22138,1,5.761840694885231,1,13.429999999999998
22139,2,1.1278322418118925,2,7.080999999999998
22140,2,2.6461872478638533,2,10.104999999999999
22141,1,1.0826685947041126,3,5.459999999999997
22142,1,10.235007906554202,1,26.124999999999986
22143,1,0.4429402238800917,2,4.337999999999998
22144,2,2.8280000279877164,4,10.319
22145,3,1.0455017276382739,2,5.605999999999999
22146,1,1.9258177841782431,3,6.644
22147,1,2.9153689204315145,4,11.343
22148,2,8.098893622777421,4,18.14400000000001
22149,1,3.9781353956370133,4,11.963999999999993
22150,1,4.688304310425907,1,15.864999999999993
22151,1,0.5949098726862427,2,3.351999999999997
22152,1,3.2629789852975315,2,11.740000000000004
22153,1,2.323248273953657,3,9.270999999999995
22154,3,1.2184242548216602,2,7.545999999999997
22155,1,0.843821106018244,2,4.48
22156,3,3.370091024965578,4,10.798000000000009
22157,1,6.207675504610914,1,20.04149999999999
22158,1,6.113141626246591,1,21.53299999999998
22159,1,1.4316836319115345,4,6.345
22160,2,3.2824149412492267,2,11.340999999999998
22161,1,1.624332720056985,3,6.213999999999994
22162,1,1.3851498070375556,4,6.78
22163,1,1.3358835155254216,1,6.36
22164,1,1.9090967933967826,4,6.8520000000000065
22165,5,0.8909322037415884,3,5.3459999999999965
22166,1,1.083668119545188,1,5.534
22167,1,0.0,4,11.660259081175251
22168,1,1.1404467939653247,3,6.607
22169,2,3.5952847256351577,4,10.689
22170,1,0.6404761266755316,3,4.638
22171,1,4.440972896846356,1,11.165000000000004
22172,6,1.7343062756037748,1,8.224
22173,1,0.834812161084846,2,6.357
22174,1,0.6973099473879147,2,6.145000000000008
22175,3,1.544760938640914,3,6.171000000000004
22176,1,1.4424662465713034,4,7.507000000000002
22177,1,0.4755790461880072,3,3.929999999999996
22178,2,3.8877789133073235,2,12.806999999999992
22179,2,0.5955735182927836,2,5.144999999999999
22180,5,4.009775063176096,1,11.634000000000006
22181,1,1.7158831691103826,2,6.616000000000001
22182,1,3.098531767899451,2,10.773000000000009
22183,1,2.205509378716376,3,7.65
22184,1,3.4603490566426816,1,9.224
22185,1,1.272454400302247,3,7.022000000000002
22186,6,3.727405459609573,2,13.754000000000005
22187,1,2.450811013086244,1,8.294000000000006
22188,2,2.469935005130678,2,7.947000000000007
22189,1,3.113006431204899,3,10.365
22190,5,3.2480625560316687,3,12.296
22191,1,2.3989444961236215,4,7.8420000000000005
22192,2,1.2610449156833892,3,7.491000000000001
22193,1,1.295579530801442,3,5.8039999999999985
22194,1,1.3085147322352775,3,6.495999999999998
22195,1,4.622186641231091,4,16.077999999999985
22196,1,6.374789025715286,3,18.047999999999988
22197,3,1.2751031870318061,3,6.983999999999998
22198,1,1.0072245533744735,3,4.4249999999999945
22199,2,3.240645770718594,2,13.208
22200,2,2.8326460745612025,3,9.624999999999996
22201,1,0.0,4,11.660259081175251
22202,1,4.73882126071056,4,12.036
22203,2,0.9374775475043062,3,5.507000000000002
22204,1,5.736846702708606,1,18.40799999999998
22205,1,0.8706476864395161,1,6.125
22206,1,3.5316554795260435,1,9.803000000000008
22207,1,3.7601414293703836,3,10.545000000000002
22208,1,0.40225503372981175,2,4.088000000000003
22209,1,0.912632562901993,1,4.965
22210,1,4.63039944870599,1,10.644
22211,2,1.1641262686118097,3,5.780000000000001
22212,1,1.3538437201793259,4,6.062999999999996
22213,2,2.0974503132406146,3,6.6010000000000035
22214,1,1.201534028573195,4,6.343000000000001
22215,3,1.3422618145019471,2,7.592999999999996
22216,1,4.397264275484615,1,11.724000000000014
22217,1,1.897620195550896,2,8.352000000000006
22218,1,4.523364815943783,4,11.266999999999994
22219,1,6.676063051715606,3,14.890999999999998
22220,1,5.18333636652696,1,13.731999999999996
22221,3,2.622094969419882,1,7.491999999999997
22222,1,1.5047456043587217,4,6.018
22223,1,0.608534342961048,3,4.968999999999999
22224,1,5.247240210750621,1,15.410000000000002
22225,5,1.3611206616452745,2,7.100000000000001
22226,1,0.5929957679937885,1,4.69
22227,1,2.6732696902638255,4,9.469999999999997
22228,1,3.766003826902954,2,11.255999999999997
22229,2,1.0218226166150066,1,5.880999999999998
22230,1,11.708391523693079,4,29.092999999999996
22231,1,5.346008948526155,2,18.521999999999995
22232,1,2.472607707557097,3,9.508
22233,1,4.618230848841855,4,13.309000000000001
22234,1,0.6680363519433046,3,4.758999999999997
22235,1,0.8025671274113546,3,4.6149999999999975
22236,1,3.7968737492238405,1,11.285999999999994
22237,2,8.60034527016478,1,19.591999999999988
22238,2,9.179487081461472,3,29.330999999999996
22239,1,3.5370879801696375,4,10.742000000000008
22240,1,1.082641364661145,1,4.9
22241,1,2.6924189413145707,2,9.345999999999991
22242,1,2.139199242958425,3,11.06499999999999
22243,1,0.510757981427664,2,8.836999999999996
22244,1,0.7857574886447064,1,4.244
22245,1,0.9016717718673284,2,4.282000000000006
22246,1,0.5047316266611338,1,3.7250000000000023
22247,1,0.8649245802204042,2,4.724000000000001
22248,5,1.6495562514838795,4,6.228
22249,1,2.50196123679213,3,10.260999999999994
22250,2,1.9013479325146239,1,7.012000000000005
22251,3,3.0188202940871305,3,12.994999999999994
22252,1,3.6131984057123847,3,12.444
22253,1,6.328708243577201,4,15.483999999999995
22254,5,2.292842455926231,1,9.338
22255,1,1.2132455763280674,2,7.15700000000001
22256,1,4.181849610905873,2,13.22
22257,1,0.9257207653456289,4,5.051000000000004
22258,1,5.01200387483612,4,15.436000000000005
22259,1,4.126173370474663,1,11.835999999999999
22260,1,1.319536968942454,2,6.4129999999999985
22261,1,1.3106741271518485,3,7.735999999999999
22262,1,0.0,1,13.147877668345824
22263,1,1.3238525361121922,1,6.659
22264,1,4.344048829870127,3,11.163999999999989
22265,2,1.1841644657723356,3,7.8540000000000045
22266,5,3.695349639348638,1,9.471000000000002
22267,1,1.1568330510400635,2,4.725
22268,1,1.0386662814053194,1,6.082999999999999
22269,1,0.7008666612091559,2,4.8340000000000005
22270,1,0.7256421646560847,4,4.4300000000000015
22271,1,1.6961230384759565,2,10.414999999999988
22272,1,0.8743062258352523,3,5.394000000000003
22273,1,0.8177362293733877,2,3.940999999999995
22274,1,1.2161598243550347,3,6.532000000000004
22275,1,0.8271737194770198,2,4.681999999999998
22276,3,2.1229623922010203,4,6.601000000000007
22277,1,0.6699123687911285,4,4.406000000000004
22278,6,3.6616733661897696,3,13.837000000000003
22279,1,0.33147611284842937,1,3.372999999999999
22280,1,0.9247868372544813,3,4.953999999999999
22281,1,1.9171027503168427,2,8.599000000000007
22282,1,1.6469730649505674,1,6.689000000000001
22283,1,1.659801799373332,4,6.482
22284,1,2.7539746031064976,1,14.707999999999984
22285,1,5.191811142122374,1,14.159999999999991
22286,1,0.9335734410013482,1,4.121
22287,1,3.7604079077619033,1,10.019999999999998
22288,5,0.9619609372394741,1,4.908999999999998
22289,5,4.068020694464832,2,14.521999999999998
22290,2,0.18397775054063664,1,15.663999999999993
22291,1,1.0742556343021803,4,6.569
22292,5,1.201827641697927,1,6.336999999999998
22293,1,2.4658123485730483,3,9.154000000000003
22294,1,20.845419425503483,1,49.371399999999994
22295,1,2.195027243318323,2,10.459000000000005
22296,1,7.888436146534207,2,27.05589999999998
22297,5,20.114316575487358,4,44.00809999999998
22298,1,1.591899832086446,4,7.587999999999999
22299,1,1.9442576813230785,3,6.256
22300,1,2.4493809893642946,3,7.719000000000005
22301,3,2.752404724036323,3,10.571
22302,2,2.2239999624828783,2,8.304000000000007
22303,1,0.7789365104602642,3,4.714000000000007
22304,1,8.244299221570854,4,15.611000000000015
22305,1,1.4316601736830894,1,7.324999999999997
22306,1,0.33446677126954233,2,3.5540000000000043
22307,1,0.5895772709590387,4,4.435999999999996
22308,1,4.30391598958905,2,12.774999999999995
22309,1,1.7365818202666923,4,5.826999999999999
22310,1,1.253028021706193,2,6.411000000000001
22311,1,1.731178247333692,2,10.782000000000014
22312,1,3.6769503956908536,1,12.536000000000001
22313,1,3.2273162705677874,2,14.242
22314,1,1.5867112794573732,3,9.613000000000003
22315,1,1.0865521985949251,4,5.841
22316,5,4.936447255054143,1,11.108999999999995
22317,1,1.5115038729266768,4,8.137999999999993
22318,1,0.661263451279907,3,4.675999999999998
22319,1,7.03697787418342,4,19.19250000000002
22320,1,21.232131452955887,3,50.955100000000066
22321,2,1.358545413549202,4,5.353999999999996
22322,1,2.15385070050668,1,7.480000000000002
22323,1,3.1146036594337785,2,9.984
22324,2,10.475236485438437,3,33.86389999999997
22325,1,1.1636602220705625,3,6.854000000000002
22326,1,1.0309381336015595,1,5.21
22327,1,1.2418437480027804,1,6.131
22328,1,2.6949912521565103,1,9.673999999999992
22329,2,3.623585979686779,4,32.810999999999964
22330,3,3.442550007350712,4,10.545
22331,1,4.774641756950163,2,16.093000000000004
22332,5,0.6876922773838683,4,5.026000000000002
22333,2,0.8813378241688898,2,4.6169999999999956
22334,1,0.5432028618288552,3,15.085
22335,1,1.9785705259475541,4,8.761999999999993
22336,2,4.295215301710131,2,12.855000000000002
22337,1,16.30308594831023,1,47.43699999999996
22338,2,8.601196214415356,1,19.009000000000004
22339,1,1.2118992459556368,1,5.9450000000000065
22340,1,0.0,2,11.0306828654002
22341,3,5.373448292500057,4,15.033000000000001
22342,1,3.1820632297863414,1,9.147000000000006
22343,1,0.6346971508149283,2,4.107000000000005
22344,1,0.0,1,13.147877668345824
22345,1,1.6228870475022696,2,6.474
22346,2,0.9383871573555806,1,5.365999999999999
22347,1,1.2042414094582612,2,6.913999999999993
22348,2,1.2024781113416434,3,6.206
22349,1,4.7511073791416925,3,12.930000000000005
22350,2,1.6746803363599292,3,6.324999999999999
22351,3,0.2319476937836434,1,3.5700000000000016
22352,1,6.734685385898643,1,22.710999999999995
22353,2,2.0350892535497187,2,8.293000000000005
22354,1,0.675648862964292,4,4.031999999999997
22355,1,6.683899851408172,3,16.007999999999996
22356,1,2.1479090901570514,3,7.9950000000000045
22357,6,8.04078657591001,1,18.24480000000002
22358,1,1.1582924085619,1,8.394999999999998
22359,5,7.1588668052964834,1,17.88960000000001
22360,6,2.2480646581609425,4,10.119000000000002
22361,1,2.7111279875329166,3,10.939999999999998
22362,2,1.5051660080639517,3,6.906000000000001
22363,1,1.2099008936011946,4,5.815
22364,2,1.447715291380699,4,5.312
22365,1,1.543448223923091,3,8.950999999999992
22366,6,1.8874804436008759,3,7.720999999999999
22367,2,3.6548245759220284,4,11.148000000000001
22368,1,1.7029071025940166,4,7.3749999999999964
22369,1,2.2414674826042207,1,9.384999999999996
22370,1,2.0248131076365974,2,8.508999999999991
22371,1,0.8416555836190179,1,4.457000000000006
22372,1,2.5159601874161663,1,7.083999999999999
22373,1,0.0004035142706472586,1,46.5168
22374,2,2.8628764402567284,3,9.673
22375,5,2.8926664439027783,2,9.568000000000007
22376,2,1.488929333820498,2,10.859000000000004
22377,5,0.667014990126012,4,4.557000000000001
22378,2,2.5863946087945973,1,8.285000000000007
22379,1,5.732148616016983,1,16.549
22380,1,1.768380942276139,3,7.38399999999999
22381,2,1.3179771345798565,4,5.475000000000003
22382,3,2.2066042447225596,1,8.957
22383,1,2.043739974193832,4,6.412000000000009
22384,1,1.1410688959777084,4,4.986999999999993
22385,1,0.3628979749989741,2,4.767999999999995
22386,6,4.313471001674384,2,14.397000000000006
22387,1,0.4975198857248667,1,4.317999999999994
22388,1,0.9786663603593356,3,7.922000000000001
22389,6,1.5402437790609163,1,7.993999999999996
22390,4,0.882138862703388,3,5.584999999999997
22391,5,2.014253423471062,1,8.023999999999996
22392,1,6.600780015177199,4,15.841999999999983
22393,1,2.380137210204111,2,11.071000000000003
22394,1,0.3798074199036054,3,5.444999999999998
22395,5,1.2640530615894199,4,6.308
22396,1,0.15426288983082376,1,8.179
22397,2,3.227762978960923,2,15.921
22398,1,1.8746638688540984,1,10.062999999999999
22399,1,1.0973955067556667,4,5.134000000000004
22400,1,3.442968946902366,1,11.623
22401,1,4.04985027860695,2,12.648
22402,2,3.160638739645844,3,12.333
22403,1,4.128875097791876,4,11.676000000000002
22404,1,1.7853282563325048,2,8.890999999999993
22405,2,5.540461846699174,2,18.713999999999988
22406,1,4.538328597339476,4,11.494000000000005
22407,2,1.0302824284329324,1,5.768
22408,1,2.0413030553408364,2,7.819999999999993
22409,5,2.68766636011995,4,10.069
22410,6,5.972604645661588,4,16.533
22411,1,4.5149280399868745,1,18.380000000000027
22412,1,5.237927453166897,1,15.288000000000004
22413,1,5.082824526848407,1,13.237999999999989
22414,1,0.7811818980919701,2,4.750999999999997
22415,1,0.654085960522185,1,5.0410000000000075
22416,1,3.721765384913691,3,11.107999999999995
22417,1,1.1862102358321995,2,7.151999999999994
22418,1,3.0881412194655264,3,9.13300000000001
22419,1,1.1938141632911117,4,4.639999999999997
22420,1,7.860138275613278,1,19.67899999999998
22421,1,11.39090918650388,1,23.49950000000001
22422,1,0.8194503076734168,3,5.106000000000002
22423,1,0.6830101192118152,1,4.885999999999995
22424,3,6.049331875173528,4,18.130000000000006
22425,1,2.4976121068678614,2,7.757000000000001
22426,2,1.8714760317169967,4,6.304999999999996
22427,1,4.553491998255193,1,12.832
22428,1,2.901617614343265,2,12.671999999999983
22429,1,2.9471371962472834,1,10.045999999999992
22430,1,1.5421553592585637,1,7.7589999999999915
22431,5,4.737966732485515,3,13.722899999999992
22432,5,1.8135725065812023,1,6.893999999999993
22433,1,2.883833056769104,1,8.478
22434,2,4.306784290986289,3,13.956000000000001
22435,1,0.7309009157733656,1,5.396000000000006
22436,1,1.5173206016675602,4,7.089999999999998
22437,3,0.776111174550023,4,4.872
22438,1,1.2360748861640347,3,6.688999999999996
22439,6,0.8165069389620435,4,7.359000000000001
22440,1,2.8956029960357497,2,10.931000000000004
22441,2,0.2795471790943458,1,4.241999999999998
22442,2,2.6769098968867775,4,9.747999999999996
22443,1,3.5236188737449154,3,11.406999999999998
22444,6,8.029493689523703,4,18.52279999999999
22445,1,1.6989203786842573,1,6.239000000000001
22446,1,1.3757211830364455,2,6.287999999999999
22447,1,1.5167237871927997,3,7.666000000000001
22448,1,3.0255802578461006,1,11.067999999999993
22449,2,2.6427909472754,2,8.187999999999994
22450,1,8660.84461054293,1,28.709
22451,4,0.3295231073145632,3,7.686000000000003
22452,1,0.7289569554224327,1,4.405000000000002
22453,1,2.030221094529796,3,10.286999999999999
22454,1,1.0253759267978406,2,5.558
22455,1,2.8876677790426863,2,10.476999999999997
22456,1,22.396436212780834,1,55.02279999999998
22457,1,1.9665561707428796,1,5.768000000000008
22458,5,0.0,2,10.292760872216553
22459,1,3.540386011565123,4,12.526
22460,5,3.609387980664394,3,12.955999999999994
22461,1,1.0380215600460883,2,4.788
22462,1,4.435849839813766,4,15.947999999999997
22463,1,5.472752981696433,4,12.778999999999998
22464,1,1.264527390758194,1,6.385000000000007
22465,2,10.851886664644292,2,28.60879999999999
22466,1,5.717064465356926,1,12.577999999999989
22467,1,4.053037893281691,4,11.927999999999999
22468,1,6.8587322547204765,3,21.818
22469,1,3.2979955827141207,2,11.03599999999999
22470,1,1.124392155421075,3,5.919999999999998
22471,1,0.7027949321212428,3,5.427999999999997
22472,1,1.3870964336287408,1,8.135999999999992
22473,1,7.683068202793595,2,20.60640000000002
22474,2,3.0123446486155223,2,9.89599999999999
22475,1,2.0667079354511424,2,9.582999999999997
22476,4,6.831989933112089,1,16.343999999999998
22477,5,8.154808615934332,3,20.69399999999998
22478,2,0.695431533435334,3,4.893999999999994
22479,1,2.7886632694565456,4,9.338000000000003
22480,1,2.6815979730223414,1,9.560000000000004
22481,1,8.246275865188744,3,21.081499999999963
22482,1,2.428847274211703,2,8.568000000000003
22483,2,3.5871752587316807,3,10.604000000000001
22484,1,3.1490329437359117,1,9.318999999999994
22485,1,4.693240382256361,1,12.732999999999997
22486,1,2.7710024373488453,1,7.776000000000002
22487,5,5.837099629580807,1,12.054000000000006
22488,3,4.4368681584118335,2,16.159
22489,1,2.3681169537247144,2,10.222999999999999
22490,5,0.5801121132640573,1,4.4680000000000035
22491,5,5.5783681657816055,4,14.713999999999993
22492,1,0.9641393427244209,4,4.979
22493,5,3.8185415540228935,4,10.821000000000002
22494,5,2.86177054339843,3,9.677000000000008
22495,5,1.0582390511533701,2,5.209999999999997
22496,1,0.0,1,13.147877668345824
22497,1,1.4227104977515983,1,11.50799999999999
22498,6,3.5035524696884357,2,13.855000000000002
22499,1,2.8732043351492798,1,10.633999999999999
22500,2,4.267682829263602,1,11.859000000000014
22501,1,8.073708721944286,3,20.934799999999985
22502,1,0.0,1,13.147877668345824
22503,1,1.6483897498690165,1,6.56399999999999
22504,4,1.2205456215882187,1,6.437999999999999
22505,1,1.1622234230410184,4,4.537999999999996
22506,1,4.093991008026619,4,10.42499999999999
22507,1,2.684825663598826,1,7.890999999999991
22508,6,0.0,3,8.23538474122739
22509,1,1.641328360342703,3,7.791000000000001
22510,2,1.8963511405655176,2,6.773000000000001
22511,1,3.0762674462123507,2,9.091999999999988
22512,1,2.687465015754255,1,8.311299999999994
22513,1,3.1306055041454846,2,9.002999999999998
22514,6,6.28354920423857,2,21.135
22515,1,0.8418891355539693,1,4.969000000000007
22516,1,2.069140813358959,3,7.507999999999997
22517,1,0.0,3,10.961158335509293
22518,1,2.5257554372243862,3,9.361
22519,1,1.1076229256284666,1,5.053000000000002
22520,1,1.0849000840053433,3,4.710999999999998
22521,6,6.873785017522634,1,18.240000000000002
22522,6,5.767723284719486,2,17.843999999999998
22523,1,2.337136078175027,4,8.094999999999994
22524,5,1.6992528147565409,2,7.639999999999999
22525,3,3.0092277209175093,4,10.208000000000004
22526,1,0.5525596041821774,3,3.7459999999999956
22527,2,2.0111382610934867,3,7.685999999999994
22528,1,1.2081920168533657,3,7.843000000000002
22529,1,0.9440503972520572,3,6.5300000000000065
22530,3,1.1880871355815295,3,7.617999999999999
22531,1,9.395454774968043,1,25.877099999999974
22532,1,1.5111625454281723,2,6.681000000000006
22533,1,1.5291327996417245,4,6.039000000000001
22534,1,1.7515349069642356,4,6.084000000000004
22535,1,0.42390823629740604,1,3.290000000000006
22536,1,0.8798144807494133,2,4.774000000000004
22537,2,2.9643503989147466,1,10.123999999999992
22538,5,0.9048446946605394,4,4.909000000000005
22539,1,2.120278670480687,3,8.243999999999998
22540,5,3.4221763968859467,1,21.94400000000001
22541,1,4.809799232698224,2,13.591999999999993
22542,2,0.5735522769315853,3,4.160000000000001
22543,1,2.336340840518619,2,9.493000000000002
22544,1,0.7162475438309446,3,4.204000000000004
22545,1,3.510858005787888,4,9.936
22546,2,2.8431075282496487,1,8.905000000000001
22547,1,5.723171487142766,1,14.037000000000011
22548,1,1.977034540683831,4,7.188
22549,1,4.646081518924256,2,15.59
22550,1,1.141038324191639,2,5.749000000000004
22551,1,4.312550730049026,1,10.049999999999988
22552,2,2.0880206021455807,1,7.958999999999994
22553,1,3.9217081270057794,4,11.856
22554,1,2.885607539527435,3,9.75500000000001
22555,1,4.169073347919912,3,14.432099999999993
22556,6,1.3193197044642357,4,7.049999999999996
22557,1,8.505247379188365,1,24.846000000000014
22558,1,0.9277376524179761,1,4.855
22559,1,1.7027950676015804,4,7.424999999999998
22560,1,4.363773977091076,1,13.648000000000003
22561,1,3.49149013853073,4,10.373000000000005
22562,1,1.291113071069019,3,6.921999999999994
22563,4,1.4757346844233474,2,8.128000000000004
22564,1,1.9145810828913952,3,7.182999999999998
22565,1,3.0994565359874553,3,13.144000000000013
22566,1,2.3983215996267577,1,8.70199999999999
22567,1,3.0429920114498414,2,12.677999999999997
22568,1,0.6455053713210543,2,4.329000000000001
22569,2,1.8010186826070014,4,7.885
22570,1,1.3640009856934459,2,7.3139999999999965
22571,6,5.241113414092034,4,15.457000000000008
22572,1,2.997520542212076,2,9.132000000000003
22573,2,6.537548879446608,2,17.62200000000002
22574,1,8.775468548609558,4,21.813700000000008
22575,1,2.126429610927157,4,7.39999999999999
22576,1,1.5696253646504252,4,5.62
22577,5,2.0136542731954936,4,7.430000000000006
22578,1,2.0611671385975385,1,9.141999999999998
22579,1,2.8042680170726797,1,9.74
22580,1,2.6465088166403077,3,8.176000000000009
22581,1,1.4119399369828385,1,6.852000000000004
22582,1,8.184514790289109,4,20.174299999999977
22583,3,14.172681982622414,3,43.55540000000003
22584,3,5.182312332275695,2,15.432999999999993
22585,1,0.0,2,11.0306828654002
22586,1,10.362909103557085,4,32.384699999999974
22587,1,7.976538520547386,3,23.66329999999999
22588,3,1.1862095784571514,1,5.695000000000001
22589,1,1.3340042989213567,4,6.714000000000001
22590,6,1.4509578553622264,4,6.286000000000004
22591,1,2.3212145566308773,4,8.57500000000001
22592,1,20.992215706351995,3,50.02500000000006
22593,1,6017.953011707031,4,9.358999999999998
22594,1,9.916049644592446,1,31.63170000000002
22595,1,2.0103248893542,3,8.27400000000001
22596,1,6.788211608613429,1,21.758299999999995
22597,1,2.2249391138009824,4,7.915999999999994
22598,6,3.0908300717428343,3,10.828999999999999
22599,1,2.5159238791007343,2,8.825999999999999
22600,2,1.875060326500738,3,6.464000000000007
22601,3,3.5136242183109556,4,10.313999999999998
22602,1,3.5043250679933715,1,12.61
22603,1,2.1169978166914594,2,8.739000000000003
22604,1,0.9456137654155491,3,5.682
22605,3,0.0,3,10.533714592753538
22606,1,12.174860255424298,4,24.856999999999992
22607,1,0.8355137004931162,1,4.546000000000006
22608,2,0.882333051422648,3,5.7989999999999995
22609,1,0.7936408174413727,1,4.0480000000000045
22610,1,0.9968650120960293,3,5.094999999999995
22611,1,1.526577795754313,4,6.939999999999994
22612,1,2.1238894350417405,3,6.9270000000000085
22613,1,1.1531319806766818,4,4.7879999999999985
22614,1,1.5271830300929214,1,4.977999999999998
22615,1,3.5868099100590882,1,10.46600000000001
22616,1,1.9729105676220362,1,9.024000000000001
22617,1,3.0684175531121447,2,8.586000000000006
22618,1,1.110130732945584,2,5.930999999999996
22619,1,2.2957419365251592,1,7.038999999999994
22620,1,2.2514401402041235,2,11.673999999999992
22621,2,3.9846352893597174,2,11.234000000000002
22622,5,2.7189071587360267,4,8.286999999999987
22623,1,1.0927315951173309,2,5.455
22624,1,1.3797174113009942,1,7.189999999999995
22625,1,6.449175870338958,4,14.7485
22626,5,8659.913396469765,4,13.536600000000004
22627,2,1.4410516983752182,3,6.513999999999998
22628,1,1.4833187149291216,3,7.404000000000004
22629,1,1.9147941642249435,3,7.555999999999999
22630,1,1.988631517050048,4,10.248000000000001
22631,1,1.988137930367229,1,8.05400000000001
22632,1,1.3681070296609978,1,6.922000000000002
22633,2,1.717915555922961,3,8.05299999999999
22634,1,1.1655737171565224,2,5.66
22635,3,2.391687361145282,4,8.49500000000001
22636,1,2.610303782942953,3,9.97799999999999
22637,1,0.5114507346405145,3,4.133333333333333
